id,price
257,1713.3872
258,883.7126
259,6149.038
260,3802.846
261,3363.8188
262,1344.0138
263,1780.759
264,768.1014
265,1693.5762
266,5893.231
267,1390.181
268,897.70154
269,4537.212
270,3889.7546
271,1004.4213
272,3403.0864
273,2995.1711
274,1029.3472
275,768.1014
276,3696.638
277,939.9762
278,5670.5845
279,5690.432
280,1331.9669
281,1905.8383
282,3135.9312
283,5673.415
284,4216.5464
285,5918.7544
286,4030.6614
287,6999.4194
288,1171.853
289,4163.11
290,779.564
291,6245.61
292,8479.081
293,652.7671
294,3928.492
295,1373.1383
296,1831.2379
297,667.8109
298,1044.3658
299,3842.396
300,2319.9214
301,972.82574
302,2222.038
303,3411.716
304,3219.77
305,6321.612
306,952.2642
307,577.31757
308,1366.7047
309,1935.8387
310,1283.3865
311,891.12384
312,6310.3276
313,3802.846
314,1837.155
315,6380.327
316,852.64703
317,1401.141
318,807.6162
319,4179.094
320,3372.2996
321,1138.7548
322,1007.86053
323,650.97375
324,1051.6349
325,3802.846
326,1194.7565
327,1491.5425
328,4212.9204
329,828.9677
330,8585.29
331,1844.7399
332,864.46606
333,5859.355
334,1891.9084
335,1342.427
336,8262.251
337,652.7671
338,848.8094
339,3817.215
340,808.1778
341,1445.8898
342,789.76294
343,3224.7146
344,3224.0789
345,1348.66
346,764.6912
347,1744.1322
348,3051.121
349,686.22577
350,1924.8302
351,789.76294
352,3050.1829
353,1331.9669
354,768.1014
355,1382.5205
356,652.7671
357,6360.574
358,1389.5201
359,930.0188
360,1080.6442
361,3662.8665
362,749.6865
363,6628.2617
364,2501.9556
365,651.89166
366,865.2977
367,2662.7688
368,1318.8899
369,843.608
370,918.7343
371,839.43835
372,4564.941
373,797.55664
374,784.2101
375,1046.2223
376,843.608
377,3230.7837
378,1405.8538
379,749.6865
380,3681.0952
381,668.4926
382,808.1778
383,4464.396
384,1322.9615
385,1124.6471
386,8461.174
387,5241.5513
388,756.6175
389,1084.5947
390,1910.8125
391,883.7126
392,4535.5547
393,768.1014
394,1392.4485
395,3669.8108
396,913.7682
397,1306.3208
398,902.9161
399,1928.3973
400,3296.5466
401,1167.4215
402,1906.8047
403,4766.531
404,1518.1282
405,973.10114
406,674.23706
407,8461.174
408,1311.9249
409,4250.8057
410,652.7671
411,902.1357
412,3557.2449
413,1149.863
414,4405.4717
415,991.93207
416,1328.6072
417,4192.2607
418,921.56134
419,3656.333
420,6670.2007
421,3373.134
422,3344.076
423,757.4803
424,1497.7537
425,853.2422
426,1004.4213
427,8231.434
428,1148.4697
429,4354.135
430,1867.5778
431,8486.616
432,1670.8467
433,2026.9885
434,749.6865
435,1735.8193
436,1884.5979
437,901.5668
438,3966.078
439,1102.068
440,1995.0095
441,1510.2343
442,1111.0056
443,1004.4213
444,1054.2333
445,777.27106
446,1960.8171
447,3376.7405
448,783.15894
449,1837.155
450,716.5262
451,1075.6781
452,5313.127
453,4210.2188
454,2073.5662
455,3158.3152
456,897.92487
457,6170.3896
458,2773.161
459,3318.5059
460,6670.2007
461,930.0188
462,937.1492
463,904.06915
464,931.5286
465,3295.4963
466,778.45654
467,3619.01
468,3180.7888
469,1479.1726
470,1957.1055
471,1780.2386
472,1823.7878
473,3761.009
474,1419.9155
475,880.8785
476,6763.962
477,3447.8955
478,3156.2007
479,4494.221
480,972.544
481,3321.2798
482,6767.4014
483,6963.0815
484,968.67426
485,3112.1501
486,7904.353
487,1996.817
488,1837.155
489,2046.7003
490,1054.686
491,1110.4489
492,3594.064
493,5903.605
494,1870.7362
495,918.7343
496,1667.3739
497,3802.846
498,1226.5299
499,2546.412
500,5428.8037
501,879.7982
502,4120.413
503,1183.6276
504,668.4926
505,3101.7798
506,1201.5084
507,2831.584
508,1367.3971
509,775.0174
510,1101.8019
511,803.5316
512,1575.5424
513,2627.7932
514,3186.5208
515,6613.316
516,3209.5205
517,4118.715
518,912.014
519,1486.5763
520,3913.8965
521,1608.8381
522,779.1418
523,3997.649
524,4581.8887
525,1197.0502
526,1371.3351
527,2021.8773
528,3150.7383
529,3117.0552
530,2062.2817
531,1557.4635
532,1963.2699
533,5397.997
534,2119.8855
535,8463.1045
536,6166.279
537,3190.21
538,1513.5079
539,1493.4652
540,4766.531
541,5150.08
542,1124.6471
543,7896.3955
544,980.54224
545,6310.3276
546,6109.1826
547,1423.7721
548,1059.1367
549,4382.927
550,938.6941
551,981.2514
552,3999.9343
553,1352.3722
554,1669.6827
555,6602.0312
556,3447.8955
557,4045.203
558,1283.3865
559,1290.3025
560,915.0503
561,1866.5056
562,977.6198
563,3413.1013
564,4152.3145
565,1838.4855
566,2046.7928
567,1952.8574
568,3993.2173
569,1331.9669
570,1032.449
571,2554.1155
572,6325.7173
573,8886.889
574,3773.8633
575,936.5651
576,3324.228
577,836.7384
578,909.49756
579,3149.0508
580,1900.2147
581,821.2675
582,1004.4213
583,749.6865
584,5524.138
585,1216.1782
586,1099.7212
587,1080.6442
588,2069.8423
589,3295.4963
590,1402.2853
591,1055.2454
592,807.6162
593,923.13904
594,5943.681
595,912.1879
596,6674.21
597,986.0065
598,1054.2388
599,2713.5857
600,2006.3884
601,3539.0679
602,2062.2817
603,4735.726
604,634.35223
605,1107.8054
606,1010.9416
607,3802.846
608,1438.0013
609,925.0526
610,1563.5364
611,820.29517
612,2753.6746
613,1910.8125
614,775.0174
615,744.40045
616,652.7671
617,2183.2466
618,6669.7666
619,4494.221
620,1038.4484
621,905.3255
622,1159.2008
623,1290.049
624,3043.2812
625,6287.2666
626,1050.6663
627,841.1575
628,1348.6296
629,3295.4963
630,2922.5808
631,5606.454
632,1010.9416
633,843.2598
634,2782.9011
635,6310.3276
636,3240.1514
637,904.06915
638,8532.977
639,3107.584
640,4477.662
641,847.52704
642,756.6175
643,3363.8188
644,1000.1535
645,738.20264
646,1420.9601
647,1449.2803
648,3282.7563
649,1372.0433
650,2881.6028
651,8475.332
652,1348.66
653,1599.8344
654,1147.9164
655,8461.174
656,2080.7832
657,1407.7968
658,877.2098
659,1147.9164
660,2073.5662
661,775.0174
662,2482.2434
663,789.20135
664,949.4243
665,1010.9416
666,3894.9768
667,1900.1914
668,6789.4927
669,6674.21
670,1855.2473
671,8479.081
672,1492.931
673,3056.9133
674,863.99286
675,3662.7815
676,2491.825
677,1570.0991
678,1454.3156
679,1610.6022
680,997.2909
681,5965.563
682,1170.7407
683,1432.0797
684,3344.076
685,1099.7212
686,1161.0508
687,1783.7059
688,1076.3145
689,8480.822
690,2532.587
691,692.6519
692,987.69446
693,4606.997
694,4143.7886
695,8437.716
696,1004.4213
697,1946.2427
698,819.6403
699,777.27106
700,1004.4213
701,2105.0513
702,1172.8423
703,1979.5206
704,3133.9724
705,768.1014
706,921.56134
707,3447.8955
708,981.5501
709,822.685
710,3502.3816
711,4022.4336
712,807.6162
713,685.3298
714,988.0065
715,883.7126
716,1052.3964
717,4129.1523
718,8585.29
719,4939.731
720,5228.2407
721,2715.6292
722,1167.4215
723,2006.3884
724,1884.0662
725,3627.858
726,891.49963
727,768.1014
728,1474.2393
729,4761.14
730,6415.1797
731,1300.9005
732,775.0174
733,3101.7798
734,3240.2402
735,5778.9014
736,3954.0215
737,1392.4949
738,957.10895
739,2737.1443
740,1934.826
741,3201.6545
742,3234.815
743,1015.70575
744,5979.191
745,8121.476
746,1197.1377
747,828.7393
748,1407.4735
749,808.1778
750,1192.4783
751,1342.427
752,4118.715
753,2706.7073
754,1004.4213
755,2135.3745
756,6131.8354
757,1558.8147
758,1586.1584
759,4308.962
760,5690.432
761,1136.6969
762,1341.5898
763,1342.427
764,2761.383
765,1405.9895
766,3942.5625
767,3999.9343
768,953.9864
769,1134.4971
770,3497.965
771,986.0065
772,1043.7335
773,819.6403
774,3226.504
775,3064.1238
776,828.7393
777,756.6175
778,3543.6582
779,3913.8965
780,3743.9048
781,3291.5806
782,930.0188
783,3282.4456
784,1015.70575
785,1348.66
786,803.5316
787,2565.0999
788,1173.6669
789,784.2101
790,3374.3547
791,790.0938
792,3393.518
793,988.0065
794,1266.0833
795,3143.8567
796,1967.6147
797,3560.9734
798,8453.6
799,909.49756
800,915.0503
801,1363.8608
802,803.5316
803,8349.254
804,874.0171
805,1402.9872
806,1508.0797
807,1394.7693
808,807.6162
809,986.0065
810,634.35223
811,3295.4963
812,853.4555
813,1308.5836
814,757.4803
815,3623.186
816,2857.1938
817,3833.11
818,2126.2788
819,1004.4213
820,3279.8896
821,1399.815
822,3268.2866
823,2874.4536
824,841.1575
825,1134.7413
826,808.1778
827,1445.8898
828,3234.815
829,3204.6985
830,1965.4471
831,2399.535
832,815.7428
833,1783.34
834,3474.7292
835,6301.4688
836,896.40045
837,3684.186
838,1209.6312
839,3706.5647
840,1054.2388
841,2021.8773
842,803.5316
843,1809.3479
844,2715.0364
845,4283.4927
846,692.6519
847,1612.9587
848,8484.591
849,938.6941
850,1450.856
851,6628.2617
852,1352.3359
853,1190.8116
854,4530.845
855,1997.9878
856,2001.3796
857,2046.7928
858,1492.338
859,3566.5496
860,6191.2046
861,1423.7721
862,1452.632
863,634.35223
864,1147.9164
865,1021.2586
866,1250.6132
867,634.35223
868,5606.454
869,1257.0503
870,2001.4899
871,764.3406
872,6580.949
873,2046.7928
874,1010.9416
875,1007.9278
876,577.31757
877,932.18304
878,1461.0365
879,6131.8354
880,1421.534
881,2866.9143
882,3291.5806
883,802.62494
884,2123.0918
885,3359.1367
886,904.06915
887,1154.1265
888,803.5316
889,883.7126
890,6335.2534
891,891.0827
892,1900.0868
893,890.3246
894,3181.3076
895,895.50256
896,2782.9011
897,686.22577
898,810.55286
899,2226.0005
900,3696.638
901,712.7673
902,3043.6025
903,777.6751
904,734.94104
905,1051.6349
906,1885.9913
907,1976.306
908,2780.2952
909,5140.972
910,4004.432
911,762.54865
912,5918.7544
913,4342.8506
914,1321.5493
915,6628.2617
916,5523.222
917,8558.357
918,3941.711
919,1035.8676
920,1080.0238
921,1940.1631
922,2691.3909
923,1029.3472
924,8475.332
925,3160.2778
926,4021.6438
927,982.42694
928,1946.07
929,674.23706
930,2782.467
931,1995.5289
932,779.1418
933,2570.6907
934,2621.6282
935,930.42285
936,927.33374
937,733.5127
938,3241.3196
939,962.1274
940,3852.9854
941,1808.1105
942,1695.3701
943,930.0188
944,732.84937
945,3100.957
946,635.92993
947,686.22577
948,5853.933
949,5451.2617
950,759.86694
951,925.0526
952,1820.6063
953,997.2909
954,976.56696
955,3999.9343
956,3099.408
957,4227.8306
958,2074.5503
959,692.6519
960,1200.2084
961,4038.8704
962,1102.3105
963,2021.8773
964,1025.6559
965,3682.118
966,1849.9569
967,3266.8545
968,4219.3687
969,3521.9998
970,5878.678
971,1173.6669
972,6889.662
973,732.7283
974,3102.689
975,879.6307
976,1344.0138
977,3882.7786
978,1148.4697
979,1396.8143
980,4670.884
981,774.6124
982,1329.6549
983,937.1492
984,1735.8193
985,8372.209
986,1568.2783
987,1201.8926
988,1201.2725
989,1930.5906
990,1794.9904
991,1959.9412
992,1986.2256
993,716.5262
994,2713.1013
995,1245.6786
996,957.10895
997,668.4926
998,674.23706
999,1243.8972
1000,3849.766
1001,3962.0938
1002,925.27765
1003,1367.3971
1004,1197.0502
1005,1073.3103
1006,1392.6995
1007,2715.6292
1008,1029.3472
1009,2131.955
1010,4170.429
1011,768.1014
1012,939.9762
1013,3743.9048
1014,3942.737
1015,1004.4213
1016,3913.955
1017,634.35223
1018,2666.3748
1019,3244.5813
1020,4761.14
1021,2047.4203
1022,1358.4747
1023,881.12146
1024,886.3489
1025,8514.634
1026,670.3065
1027,2654.5754
1028,686.22577
1029,1358.7295
1030,802.62494
1031,925.0526
1032,3194.7385
1033,1911.9608
1034,790.0938
1035,990.0323
1036,957.10895
1037,4212.9204
1038,789.20135
1039,5904.9834
1040,5960.7456
1041,1032.449
1042,6082.096
1043,2614.8953
1044,5119.911
1045,1010.9416
1046,3460.4348
1047,1004.4213
1048,917.2074
1049,1582.8917
1050,3457.4978
1051,3211.4197
1052,2635.2615
1053,6143.1206
1054,6131.8354
1055,3628.0886
1056,8302.298
1057,3447.8955
1058,1412.2057
1059,4902.3174
1060,2062.2817
1061,1284.4095
1062,3938.8684
1063,3270.245
1064,1127.228
1065,8659.056
1066,4331.271
1067,894.997
1068,674.23706
1069,8222.705
1070,1199.8735
1071,3928.492
1072,1259.4957
1073,1059.1367
1074,5441.3213
1075,1541.5115
1076,1029.3472
1077,6057.1694
1078,939.4994
1079,1394.9025
1080,1148.4697
1081,3971.691
1082,5411.091
1083,4068.5623
1084,1057.375
1085,814.6525
1086,6463.7583
1087,2901.3938
1088,835.0802
1089,7468.5337
1090,3805.678
1091,3589.7654
1092,3229.2703
1093,988.0065
1094,3456.7302
1095,8659.056
1096,855.096
1097,3262.2524
1098,855.9191
1099,1820.6063
1100,938.2747
1101,819.6403
1102,901.3672
1103,8475.332
1104,1361.3256
1105,777.6751
1106,808.1778
1107,1277.2944
1108,1341.1635
1109,1799.2653
1110,1406.6937
1111,8592.491
1112,1518.7667
1113,1274.5911
1114,4920.344
1115,879.7982
1116,2046.7928
1117,4443.7334
1118,2021.7325
1119,1470.1582
1120,3315.3442
1121,2337.4417
1122,1643.3031
1123,1173.6669
1124,937.1492
1125,918.7343
1126,4276.851
1127,1000.79663
1128,768.1014
1129,7046.943
1130,3057.2317
1131,3081.73
1132,4371.4536
1133,2037.8479
1134,1029.3472
1135,808.1778
1136,617.5151
1137,1111.0056
1138,1004.4213
1139,1699.2882
1140,807.6162
1141,1004.4213
1142,1421.5337
1143,3174.271
1144,633.98773
1145,3377.4739
1146,1298.8065
1147,3590.9453
1148,4033.904
1149,8585.29
1150,957.10895
1151,4596.0073
1152,3657.8154
1153,3173.736
1154,918.7343
1155,5756.781
1156,1927.5385
1157,1331.9669
1158,1004.4213
1159,3913.8965
1160,5450.6357
1161,3447.8955
1162,1268.0564
1163,8461.174
1164,810.32446
1165,986.0065
1166,3550.3523
1167,1356.4156
1168,650.97375
1169,1342.427
1170,1010.9416
1171,4432.449
1172,932.18304
1173,768.1014
1174,1901.8474
1175,1134.7413
1176,6631.701
1177,803.5316
1178,789.20135
1179,2537.551
1180,1191.5964
1181,3064.5952
1182,1910.8125
1183,925.0526
1184,4002.4634
1185,1147.9164
1186,674.1186
1187,1051.3473
1188,843.608
1189,1690.7946
1190,8369.124
1191,891.0827
1192,1170.7407
1193,4607.292
1194,3270.245
1195,1225.094
1196,901.5668
1197,8585.29
1198,1489.0392
1199,8475.332
1200,724.45575
1201,3407.104
1202,2031.5826
1203,3213.3281
1204,756.6175
1205,3264.3142
1206,6628.2617
1207,5223.339
1208,1893.5016
1209,8486.616
1210,8453.6
1211,4117.427
1212,775.0174
1213,959.14154
1214,3950.7092
1215,4012.5068
1216,2296.9805
1217,1394.9025
1218,1577.7396
1219,3935.7388
1220,3747.1914
1221,921.56134
1222,6563.992
1223,1073.3103
1224,4460.0483
1225,2925.0198
1226,915.0503
1227,3341.6873
1228,775.0174
1229,776.1901
1230,756.6175
1231,1895.6019
1232,634.35223
1233,1687.3286
1234,1995.0095
1235,2636.2874
1236,1923.0892
1237,1995.0095
1238,3645.4287
1239,4393.437
1240,1436.6293
1241,891.0827
1242,3380.6233
1243,789.20135
1244,4012.5068
1245,3454.7275
1246,1571.4149
1247,2764.239
1248,1845.894
1249,808.1778
1250,6310.3276
1251,6310.3276
1252,921.56134
1253,998.02716
1254,1412.4918
1255,6176.043
1256,1216.1782
1257,686.22577
1258,5048.7505
1259,785.5335
1260,3191.5442
1261,883.7126
1262,987.69446
1263,1920.0281
1264,1404.1721
1265,1268.0564
1266,1042.8306
1267,3422.6672
1268,668.4926
1269,3208.9453
1270,955.72705
1271,2896.0547
1272,1452.8632
1273,1004.4213
1274,803.5316
1275,754.72064
1276,1765.1699
1277,2796.1963
1278,1014.4263
1279,987.69446
1280,1392.9155
1281,1321.5797
1282,5228.2407
1283,3996.1663
1284,3419.999
1285,1332.8479
1286,1793.8627
1287,3719.6028
1288,2538.271
1289,810.32446
1290,1688.61
1291,3242.5652
1292,756.6175
1293,1856.9244
1294,995.1916
1295,3975.665
1296,879.0275
1297,1820.9875
1298,1321.5493
1299,2706.783
1300,3889.7546
1301,833.88556
1302,4045.2913
1303,3904.3462
1304,986.0065
1305,839.7901
1306,2126.2788
1307,1298.1964
1308,1713.3872
1309,4128.298
1310,3458.3943
1311,1944.999
1312,2178.403
1313,2062.2817
1314,1004.4213
1315,1946.2427
1316,2453.9436
1317,710.97345
1318,1149.8514
1319,2047.4203
1320,1316.9419
1321,3805.678
1322,1850.5612
1323,6999.4194
1324,749.6865
1325,876.58215
1326,764.68854
1327,2273.4333
1328,1884.5979
1329,3315.3442
1330,1076.7495
1331,1541.5115
1332,933.79034
1333,2007.0093
1334,3168.8987
1335,2772.5718
1336,3211.4197
1337,1038.4484
1338,2703.1746
1339,925.0526
1340,3160.0977
1341,3798.9758
1342,8585.29
1343,1049.6991
1344,1467.262
1345,3230.1687
1346,1960.4879
1347,915.0503
1348,986.0065
1349,902.1357
1350,635.92993
1351,997.2909
1352,1967.6147
1353,1452.8632
1354,4441.342
1355,7322.526
1356,807.6162
1357,1027.4829
1358,816.0501
1359,1000.8564
1360,3387.0444
1361,1419.9155
1362,1015.70575
1363,3605.6797
1364,7926.086
1365,2535.035
1366,8487.733
1367,738.20264
1368,2969.8494
1369,946.78406
1370,1122.4576
1371,1159.2008
1372,1572.5234
1373,6613.316
1374,958.55975
1375,1910.8125
1376,4500.1245
1377,768.2796
1378,6492.5493
1379,1816.8928
1380,1021.2963
1381,2781.6228
1382,1347.7328
1383,5031.862
1384,1967.2982
1385,839.43835
1386,782.11725
1387,3314.8604
1388,8766.248
1389,4610.098
1390,4068.9285
1391,2861.7598
1392,1173.6669
1393,1105.5702
1394,4766.531
1395,2970.7092
1396,822.60114
1397,1655.9911
1398,915.0503
1399,2037.7936
1400,6538.501
1401,8374.634
1402,4224.505
1403,4162.195
1404,3830.9172
1405,779.564
1406,652.7671
1407,3341.6873
1408,896.63544
1409,2374.5154
1410,2024.9894
1411,862.509
1412,692.6519
1413,768.1014
1414,3746.8584
1415,1342.427
1416,1472.7761
1417,1841.0374
1418,977.4608
1419,6885.0215
1420,3625.1956
1421,1150.0314
1422,3447.8955
1423,3579.1443
1424,761.13184
1425,1266.6976
1426,4038.8704
1427,1398.0011
1428,741.4521
1429,1178.7151
1430,3099.408
1431,3128.7998
1432,3311.9065
1433,3403.0864
1434,6321.612
1435,2040.4504
1436,2757.7117
1437,3191.1929
1438,863.84125
1439,906.31024
1440,734.94104
1441,1172.8423
1442,670.3065
1443,3208.652
1444,3426.4087
1445,1009.16364
1446,2263.9597
1447,6503.12
1448,652.7671
1449,1220.9565
1450,1052.9926
1451,6670.2007
1452,3341.6873
1453,4044.4175
1454,749.6865
1455,904.06915
1456,6903.964
1457,1895.6019
1458,2672.427
1459,1084.0627
1460,1399.815
1461,2021.7325
1462,1033.1761
1463,993.71265
1464,4500.1245
1465,1166.0092
1466,4500.1245
1467,1405.7632
1468,2198.4146
1469,1406.595
1470,1940.1631
1471,751.2642
1472,3240.2773
1473,2818.2888
1474,764.6912
1475,1059.1367
1476,3256.572
1477,3744.5588
1478,1004.4213
1479,1814.8429
1480,1954.6051
1481,2073.5662
1482,915.0503
1483,2751.3516
1484,3092.6912
1485,1181.9285
1486,4346.9023
1487,748.6585
1488,1385.5299
1489,1405.415
1490,954.87225
1491,1541.5115
1492,1372.9478
1493,811.2678
1494,1004.4213
1495,651.89166
1496,3099.408
1497,4250.8057
1498,715.1417
1499,1349.7296
1500,6563.992
1501,3426.4087
1502,6670.2007
1503,4333.958
1504,1015.70575
1505,3926.86
1506,1520.9003
1507,922.0706
1508,3549.689
1509,2046.7003
1510,1491.5425
1511,4334.612
1512,3173.2517
1513,2668.986
1514,930.0188
1515,8147.433
1516,6695.127
1517,2013.7402
1518,1526.1239
1519,937.1492
1520,3237.1733
1521,1823.5854
1522,4604.484
1523,2772.7803
1524,3183.9148
1525,977.17004
1526,4409.2007
1527,5764.401
1528,3436.684
1529,909.49756
1530,980.15436
1531,1563.5432
1532,6674.21
1533,1055.2454
1534,903.77765
1535,6156.762
1536,1808.1105
1537,1852.8566
1538,1577.7396
1539,1492.931
1540,6108.531
1541,1987.3477
1542,1338.587
1543,952.8801
1544,5692.5903
1545,894.997
1546,3585.1191
1547,739.0654
1548,1845.894
1549,1445.1162
1550,3447.8955
1551,2047.0356
1552,4511.165
1553,931.5286
1554,1966.476
1555,2360.562
1556,5629.127
1557,1004.4213
1558,3042.3064
1559,1890.3494
1560,1147.9164
1561,1503.3226
1562,8580.197
1563,3314.4285
1564,3403.0864
1565,946.135
1566,3696.638
1567,6306.43
1568,4405.4717
1569,3326.2458
1570,1010.9416
1571,1856.9244
1572,2996.8518
1573,8308.32
1574,3737.3455
1575,2031.5468
1576,652.7671
1577,6517.476
1578,1175.0112
1579,8459.211
1580,757.4803
1581,871.65704
1582,3306.287
1583,1683.3022
1584,862.77606
1585,8659.056
1586,3234.815
1587,2076.267
1588,1417.692
1589,3689.7192
1590,777.969
1591,876.5052
1592,3219.77
1593,6295.1455
1594,1844.7781
1595,4606.997
1596,2515.2583
1597,3149.0508
1598,652.7671
1599,828.7393
1600,4028.8801
1601,921.56134
1602,1504.3699
1603,3585.1191
1604,1423.7721
1605,2790.808
1606,928.99506
1607,3905.6343
1608,686.22577
1609,5965.563
1610,819.549
1611,819.6403
1612,6263.015
1613,2046.7928
1614,807.6162
1615,698.04486
1616,1478.9158
1617,6788.8887
1618,2033.1617
1619,4949.6577
1620,3662.7815
1621,6149.038
1622,3212.6465
1623,4464.242
1624,1788.1892
1625,2546.412
1626,3556.791
1627,4050.1548
1628,865.60034
1629,6156.762
1630,1210.0586
1631,3928.492
1632,6240.7812
1633,3783.981
1634,957.10895
1635,1316.1161
1636,4106.1426
1637,3670.0818
1638,1392.4949
1639,919.1039
1640,1420.2246
1641,1287.9917
1642,5336.6514
1643,814.6525
1644,1247.2091
1645,652.7671
1646,1421.7609
1647,1995.0095
1648,1004.4213
1649,2123.0918
1650,8475.332
1651,997.2909
1652,3559.7039
1653,667.8109
1654,2593.0603
1655,7227.0913
1656,768.1014
1657,4068.1572
1658,948.43365
1659,1499.6896
1660,8349.254
1661,3865.558
1662,2782.9011
1663,3314.8604
1664,6131.8354
1665,4590.0244
1666,5911.393
1667,2673.0154
1668,2699.2659
1669,3112.1055
1670,902.47296
1671,909.49756
1672,820.29517
1673,1407.4735
1674,1373.1383
1675,876.58215
1676,3625.1956
1677,3051.514
1678,784.2101
1679,5374.049
1680,1469.2731
1681,3997.649
1682,6310.3276
1683,858.7949
1684,2645.1436
1685,915.0503
1686,1413.0321
1687,891.49963
1688,1975.5933
1689,6308.618
1690,848.8094
1691,6920.718
1692,1949.7947
1693,833.2818
1694,674.1186
1695,8484.591
1696,2557.861
1697,1997.9878
1698,923.13904
1699,1272.9993
1700,797.55664
1701,789.76294
1702,2021.8773
1703,6634.276
1704,789.20135
1705,841.016
1706,4309.19
1707,8250.557
1708,4117.427
1709,3908.5461
1710,1004.4213
1711,808.1778
1712,4667.025
1713,1107.8054
1714,785.11676
1715,2651.4717
1716,1415.3103
1717,1940.1631
1718,2859.3777
1719,863.84125
1720,1029.3472
1721,5511.941
1722,3262.9585
1723,3456.7302
1724,3589.7654
1725,943.46747
1726,8703.166
1727,777.27106
1728,3306.287
1729,1954.1808
1730,2033.1617
1731,4012.5068
1732,3426.4087
1733,4051.4065
1734,8558.357
1735,749.6865
1736,1947.8866
1737,4432.6084
1738,8693.19
1739,3117.0552
1740,732.7283
1741,1308.5836
1742,759.86694
1743,1091.9287
1744,4427.554
1745,952.3088
1746,1469.2731
1747,8245.047
1748,4106.1426
1749,3709.8767
1750,1438.2292
1751,1293.4658
1752,1965.8895
1753,3918.754
1754,2006.294
1755,3056.4421
1756,2733.917
