id,price
235,8459.29
236,1236.95
237,1015.66
238,4068.26
239,8555.85
240,6267.8
241,957.05
242,12441.23
243,4435.37
244,710.91
245,1080.01
246,2445.93
247,7539.2
248,10855.89
249,5762.28
250,5405.5
251,1490.76
252,2821.54
253,5071.08
254,5253.67
255,1264.67
256,689.46
257,1990.59
258,867.95
259,12659.88
260,6363.37
261,4770.64
262,1786.21
263,3731.66
264,827.88
265,2262.73
266,8752.88
267,1753.98
268,1265.34
269,8827.1
270,7555.73
271,771.48
272,4232.59
273,5188.02
274,642.49
275,970.23
276,6119.08
277,647.76
278,6471.44
279,8258.16
280,1656.67
281,2671.07
282,4155.07
283,9189.47
284,9143.64
285,11046.16
286,5178.82
287,11639.41
288,1711.59
289,5763.36
290,647.24
291,8581.23
292,12408.15
293,942.3
294,7843.38
295,1760.73
296,2238.41
297,742.22
298,661.96
299,5658.15
300,2129.93
301,1161.41
302,3575.7
303,5385.34
304,5904.67
305,8599.58
306,1073.0
307,1027.62
308,1727.79
309,2165.49
310,1802.74
311,720.98
312,7536.07
313,5168.25
314,2402.95
315,10294.93
316,787.0
317,1034.68
318,951.46
319,8079.62
320,4799.12
321,663.47
322,640.03
323,624.16
324,960.7
325,5575.78
326,1702.92
327,1812.67
328,6609.62
329,695.6
330,12297.71
331,2379.79
332,861.52
333,8646.8
334,3362.68
335,1806.82
336,11748.86
337,908.02
338,879.89
339,6219.77
340,670.44
341,1631.86
342,733.37
343,4280.18
344,4294.13
345,1787.34
346,713.68
347,2529.67
348,4951.18
349,899.46
350,3298.33
351,676.04
352,2948.76
353,1949.2
354,699.79
355,1437.55
356,695.58
357,11729.91
358,1483.96
359,639.46
360,1058.88
361,8357.54
362,719.27
363,9104.44
364,3657.44
365,772.34
366,714.08
367,4728.14
368,1774.56
369,675.36
370,635.62
371,788.58
372,6596.56
373,997.73
374,643.0
375,807.8
376,662.18
377,4160.26
378,2763.22
379,642.1
380,4618.94
381,615.35
382,762.83
383,9747.28
384,1163.94
385,860.36
386,12454.25
387,11931.51
388,894.14
389,757.9
390,2585.1266666666666
391,900.17
392,9032.2
393,728.94
394,2044.82
395,4605.32
396,893.2
397,2074.81
398,1081.31
399,2286.94
400,5045.08
401,643.79
402,2565.09
403,10133.58
404,1230.05
405,1139.35
406,672.05
407,12423.94
408,2091.58
409,6041.55
410,803.81
411,720.96
412,4586.53
413,1423.9350000000004
414,7212.52
415,923.63
416,1343.73
417,8009.04
418,657.92
419,4917.54
420,12366.31
421,4498.66
422,5055.28
423,910.0
424,1199.52
425,643.88
426,803.61
427,12307.59
428,1729.12
429,7692.93
430,5013.0
431,12334.97
432,2205.96
433,3075.075
434,690.27
435,3184.12
436,2435.875
437,1120.29
438,7140.07
439,693.33
440,3500.16
441,1545.96
442,888.25
443,647.6
444,1021.54
445,1124.81
446,2236.74
447,5697.17
448,819.38
449,2329.56
450,713.74
451,1135.93
452,7265.43
453,6310.92
454,2888.57
455,3985.62
456,1137.15
457,11648.36
458,4027.61
459,5040.4
460,12367.25
461,614.43
462,794.39
463,647.87
464,856.43
465,4236.77
466,844.31
467,4189.47
468,4574.21
469,1280.61
470,2525.67
471,2317.95
472,2342.47
473,6579.51
474,1338.68
475,1114.81
476,10246.13
477,5397.13
478,2830.54
479,11705.85
480,850.26
481,5775.65
482,10543.02
483,11814.596666666665
484,1257.58
485,4454.66
486,11198.65
487,3095.47
488,2518.76
489,1939.84
490,642.18
491,782.25
492,4611.25
493,9386.74
494,2359.06
495,942.1
496,2239.96
497,5423.65
498,1750.81
499,4198.53
500,10190.78
501,695.32
502,9111.03
503,1521.53
504,616.27
505,4339.61
506,670.48
507,3654.74
508,1751.18
509,1068.91
510,1427.43
511,685.76
512,1007.18
513,3964.41
514,3077.09
515,12708.82
516,4658.76
517,7065.55
518,1212.27
519,1956.1
520,5703.01
521,1977.98
522,782.58
523,6398.79
524,9468.96
525,1737.96
526,1296.43
527,2295.59
528,4850.18
529,4707.09
530,2547.67
531,2558.08
532,2992.21
533,7144.94
534,2617.49
535,12225.18
536,12312.35
537,4751.67
538,1991.57
539,2045.81
540,10578.47
541,11026.8
542,711.99
543,11691.0
544,635.19
545,7568.21
546,9769.19
547,1891.87
548,997.14
549,7499.41
550,694.85
551,955.98
552,6704.29
553,1652.52
554,2386.36
555,12321.6
556,4684.76
557,9610.07
558,1358.47
559,3148.83
560,781.07
561,2448.92
562,692.1
563,4188.51
564,5625.69
565,2263.59
566,2472.63
567,2143.37
568,5688.26
569,1816.61
570,1277.21
571,4356.61
572,11699.4
573,12255.0
574,5249.1
575,630.02
576,4477.39
577,1163.56
578,677.68
579,3565.83
580,2183.06
581,882.76
582,974.76
583,625.44
584,8177.86
585,1701.66
586,920.64
587,859.82
588,2541.89
589,3558.03
590,1901.7
591,638.9
592,955.67
593,669.8
594,8838.55
595,1230.21
596,12818.68
597,937.54
598,1190.42
599,3200.09
600,2402.8
601,8570.57
602,2368.92
603,10243.35
604,672.36
605,1168.33
606,870.0
607,5419.43
608,2323.58
609,713.63
610,1693.45
611,945.02
612,3642.7
613,3233.28
614,938.56
615,626.66
616,699.92
617,3475.27
618,12292.68
619,11022.66
620,830.99
621,680.1
622,853.32
623,2441.22
624,4654.71
625,12744.38
626,1105.08
627,835.69
628,1736.57
629,3816.82
630,2656.42
631,10790.27
632,1185.84
633,1134.16
634,4022.63
635,7579.53
636,4327.79
637,1018.32
638,12033.25
639,4736.06
640,7022.46
641,636.29
642,795.04
643,4858.4
644,1102.21
645,776.94
646,1885.87
647,1707.56
648,5039.89
649,1890.12
650,3442.47
651,12061.59
652,1294.19
653,1827.05
654,1058.32
655,12363.47
656,2571.03
657,1177.0
658,945.99
659,984.09
660,2946.29
661,1063.87
662,4608.84
663,636.78
664,642.1
665,931.89
666,5581.33
667,3488.66
668,11331.2
669,12687.58
670,1905.28
671,12219.27
672,1281.11
673,3058.3
674,991.47
675,6508.02
676,3826.65
677,1589.21
678,1159.32
679,1231.96
680,674.4
681,8832.89
682,1990.79
683,1271.86
684,4314.65
685,746.47
686,1439.9
687,2588.83
688,732.79
689,12151.49
690,2972.25
691,721.49
692,982.65
693,8242.14
694,5771.78
695,11542.58
696,739.71
697,3352.15
698,702.48
699,1121.57
700,1028.87
701,2772.56
702,737.32
703,2329.97
704,4193.91
705,781.57
706,647.2
707,5941.59
708,969.47
709,681.74
710,6456.16
711,4500.98
712,708.59
713,832.87
714,749.53
715,672.43
716,1294.99
717,6025.09
718,12243.64
719,7703.0
720,12370.38
721,4308.86
722,724.87
723,2300.76
724,2830.35
725,4955.25
726,963.2
727,698.36
728,1555.86
729,10310.21
730,12527.28
731,2051.9
732,777.24
733,4246.79
734,4973.69
735,10073.63
736,7220.0
737,1939.89
738,655.0
739,4916.99
740,2574.73
741,5914.38
742,5409.94
743,746.44
744,10839.56
745,11692.7
746,947.35
747,987.25
748,1630.18
749,696.31
750,1247.98
751,1956.92
752,5321.72
753,3686.52
754,803.38
755,3088.38
756,9192.74
757,1864.6
758,2375.82
759,12535.97
760,8405.55
761,1347.7
762,1342.84
763,1941.88
764,4413.69
765,1943.83
766,5720.33
767,4302.24
768,872.4
769,662.35
770,5150.78
771,614.89
772,925.7
773,652.76
774,4092.13
775,4441.87
776,998.55
777,1083.76
778,6498.95
779,6315.65
780,6783.49
781,5626.18
782,674.88
783,4501.63
784,746.7
785,1858.0
786,715.44
787,4609.96
788,1693.38
789,667.63
790,4491.36
791,840.51
792,4774.3
793,725.0
794,1341.75
795,5463.06
796,2800.82
797,6618.54
798,11749.71
799,644.25
800,712.77
801,1537.74
802,762.47
803,12585.396999999999
804,745.94
805,1393.0
806,1900.42
807,1922.17
808,658.39
809,615.72
810,660.11
811,4297.91
812,701.06
813,1792.15
814,983.52
815,6294.1
816,5265.44
817,5847.59
818,1969.2
819,745.36
820,4937.94
821,1638.12
822,4352.99
823,3723.17
824,660.12
825,1369.0666666666666
826,763.36
827,1662.92
828,5376.75
829,3314.96
830,2581.38
831,4268.5
832,619.24
833,2259.77
834,5245.5
835,11116.62
836,634.89
837,5203.99
838,1631.78
839,7409.74
840,1235.09
841,2275.35
842,669.18
843,1812.04
844,2828.39
845,9240.53
846,930.2
847,1918.01
848,12025.42
849,711.42
850,1495.49
851,8519.06
852,1079.89
853,654.09
854,5216.26
855,2369.07
856,1899.59
857,1843.56
858,1288.48
859,6407.42
860,12137.23
861,1766.7
862,2203.88
863,713.41
864,789.38
865,727.27
866,2458.47
867,707.8
868,10460.96
869,2126.39
870,2414.77
871,1034.48
872,12097.5
873,2213.3
874,815.92
875,1499.5
876,1132.91
877,800.72
878,1838.23
879,9446.13
880,2686.57
881,4221.16
882,5702.29
883,736.07
884,2866.61
885,5464.92
886,844.84
887,656.19
888,698.65
889,1089.08
890,7498.62
891,697.76
892,2764.12
893,1038.21
894,4603.22
895,763.59
896,3702.59
897,982.87
898,668.23
899,3607.54
900,4379.49
901,845.62
902,4989.5
903,707.9
904,830.91
905,973.76
906,2962.66
907,2254.02
908,4002.93
909,9171.37
910,5390.88
911,662.09
912,10379.89
913,7567.52
914,1706.96
915,8973.46
916,9750.88
917,11620.27
918,7878.85
919,687.75
920,904.88
921,3300.83
922,3875.23
923,631.88
924,12240.85
925,4041.85
926,6155.52
927,752.67
928,3018.9
929,841.06
930,3420.85
931,2963.24
932,798.52
933,3945.72
934,4443.12
935,991.16
936,974.26
937,796.2
938,4046.06
939,659.4
940,6351.74
941,3585.12
942,1602.28
943,653.49
944,698.52
945,4085.54
946,842.54
947,883.94
948,9685.01
949,9040.64
950,704.68
951,638.34
952,2759.03
953,676.33
954,761.87
955,6822.77
956,4667.92
957,8935.88
958,2261.64
959,977.61
960,1728.22
961,7537.37
962,689.48
963,2276.12
964,1087.62
965,9594.36
966,3203.6
967,5435.95
968,6519.08
969,5216.95
970,10873.89
971,2782.01
972,11867.16
973,1023.46
974,4388.49
975,965.8
976,1551.89
977,5504.95
978,1689.24
979,2099.3
980,8410.33
981,676.07
982,1840.7
983,1100.69
984,3070.7
985,12431.49
986,2550.76
987,1189.85
988,1573.69
989,2221.79
990,2579.11
991,2403.73
992,2274.9
993,725.61
994,4145.99
995,1191.93
996,664.14
997,843.8
998,784.36
999,895.84
1000,4682.49
1001,9621.99
1002,1195.62
1003,1660.36
1004,2903.95
1005,738.71
1006,1243.14
1007,4080.05
1008,626.43
1009,2784.47
1010,6157.5
1011,938.56
1012,655.49
1013,6567.28
1014,7728.38
1015,697.32
1016,6843.43
1017,898.38
1018,4320.75
1019,4590.19
1020,10564.74
1021,2117.3
1022,1254.82
1023,1220.18
1024,850.44
1025,12590.5
1026,899.57
1027,3519.01
1028,894.8
1029,1618.63
1030,736.15
1031,695.79
1032,5089.94
1033,3902.66
1034,664.32
1035,1660.14
1036,709.05
1037,6708.24
1038,702.69
1039,10492.5
1040,9563.82
1041,1069.51
1042,10727.82
1043,4115.21
1044,12525.13
1045,652.81
1046,5593.64
1047,698.93
1048,725.08
1049,1371.64
1050,5795.96
1051,3966.14
1052,3701.06
1053,9567.07
1054,11290.46
1055,4756.74
1056,12277.24
1057,5063.02
1058,1714.9
1059,9426.85
1060,1906.89
1061,1790.99
1062,6165.84
1063,4909.76
1064,1084.63
1065,11369.85
1066,7258.63
1067,693.16
1068,686.75
1069,11021.27
1070,763.63
1071,7183.89
1072,1270.15
1073,1355.03
1074,5607.49
1075,1360.42
1076,641.47
1077,11887.05
1078,935.61
1079,1509.0
1080,1755.21
1081,4882.47
1082,12371.09
1083,6064.56
1084,738.99
1085,948.31
1086,12148.78
1087,3607.44
1088,820.74
1089,12076.21
1090,7678.39
1091,6972.41
1092,4292.31
1093,660.58
1094,4721.46
1095,11863.93
1096,650.18
1097,5291.71
1098,670.25
1099,2703.3
1100,931.76
1101,651.85
1102,907.49
1103,11961.072
1104,1186.12
1105,701.3
1106,808.9
1107,2418.26
1108,1770.86
1109,3046.53
1110,1860.25
1111,12069.08
1112,2005.59
1113,2007.34
1114,10642.82
1115,644.13
1116,2326.17
1117,6276.82
1118,2758.06
1119,1799.24
1120,4616.27
1121,3447.41
1122,1261.76
1123,1732.63
1124,859.27
1125,723.16
1126,4396.85
1127,1031.12
1128,887.33
1129,11894.093333333334
1130,4461.51
1131,4461.64
1132,8202.3
1133,2479.64
1134,651.25
1135,680.01
1136,618.17
1137,835.72
1138,720.67
1139,1212.7
1140,878.16
1141,863.14
1142,1373.22
1143,4775.66
1144,684.94
1145,2954.18
1146,1840.96
1147,5444.92
1148,8581.25
1149,12725.67
1150,817.19
1151,5821.01
1152,6988.24
1153,4018.16
1154,776.57
1155,10152.3
1156,2894.98
1157,2835.0
1158,649.76
1159,6088.22
1160,8766.9
1161,5139.72
1162,974.94
1163,11969.71
1164,660.06
1165,720.27
1166,7684.46
1167,1210.12
1168,663.39
1169,1780.44
1170,974.07
1171,6045.76
1172,802.35
1173,854.73
1174,3482.49
1175,1324.2016666666666
1176,11935.24
1177,670.88
1178,1003.25
1179,3689.99
1180,1208.08
1181,4166.77
1182,3194.47
1183,721.58
1184,6400.31
1185,858.15
1186,695.82
1187,765.98
1188,696.27
1189,2108.83
1190,12142.44
1191,700.44
1192,2130.61
1193,7225.99
1194,5003.06
1195,2583.74
1196,1155.55
1197,12277.11
1198,1102.74
1199,12140.1
1200,968.36
1201,5782.22
1202,2438.1
1203,5282.28
1204,998.33
1205,5029.55
1206,11094.23
1207,7655.55
1208,2557.78
1209,12227.14
1210,12049.99
1211,4917.47
1212,793.18
1213,715.78
1214,7489.43
1215,6878.38
1216,2484.42
1217,1569.71
1218,1337.27
1219,6560.57
1220,8328.71
1221,644.46
1222,12400.75
1223,886.2
1224,9399.12
1225,4004.41
1226,646.71
1227,3943.5
1228,927.28
1229,693.98
1230,681.37
1231,3693.46
1232,844.85
1233,2773.58
1234,3361.65
1235,3950.27
1236,2530.14
1237,3191.46
1238,9607.29
1239,9111.31
1240,1636.67
1241,663.65
1242,5217.43
1243,698.97
1244,5864.4
1245,5559.85
1246,2148.04
1247,4063.93
1248,2999.3
1249,654.81
1250,8392.95
1251,11304.26
1252,632.24
1253,717.99
1254,2265.32
1255,7931.71
1256,1699.5
1257,863.35
1258,9464.1
1259,696.17
1260,5461.67
1261,848.12
1262,963.45
1263,2768.19
1264,1279.4
1265,1686.16
1266,1219.87
1267,8630.66
1268,636.69
1269,6081.98
1270,883.81
1271,4028.9
1272,1468.24
1273,884.43
1274,688.08
1275,1048.95
1276,3152.2
1277,3792.32
1278,707.97
1279,970.47
1280,1375.5
1281,1787.28
1282,12357.92
1283,8253.24
1284,4465.57
1285,2391.07
1286,2966.68
1287,7100.38
1288,3488.64
1289,741.69
1290,2768.52
1291,4039.68
1292,1005.73
1293,2353.52
1294,716.61
1295,6770.98
1296,1268.52
1297,2003.25
1298,1689.97
1299,4238.62
1300,7610.92
1301,630.19
1302,6815.08
1303,5205.75
1304,728.98
1305,856.72
1306,1756.89
1307,1641.11
1308,1852.99
1309,9285.43
1310,4047.58
1311,2419.1
1312,2295.06
1313,1930.07
1314,814.07
1315,3141.43
1316,3536.26
1317,708.75
1318,862.79
1319,2068.68
1320,1164.47
1321,7527.4
1322,2819.57
1323,11635.55
1324,853.9
1325,672.02
1326,942.68
1327,3698.13
1328,3126.86
1329,4535.01
1330,672.2
1331,1443.91
1332,761.36
1333,2887.52
1334,3605.58
1335,4373.55
1336,4140.3
1337,788.74
1338,3256.39
1339,721.78
1340,5496.57
1341,4851.55
1342,12184.29
1343,841.92
1344,2129.16
1345,5250.12
1346,2963.83
1347,899.26
1348,757.17
1349,796.77
1350,815.49
1351,696.08
1352,2593.14
1353,1288.16
1354,6435.3
1355,11708.16
1356,922.59
1357,985.61
1358,1314.36
1359,668.93
1360,4888.48
1361,1366.5
1362,637.78
1363,4892.59
1364,11329.0
1365,4132.71
1366,12195.21
1367,682.56
1368,4200.19
1369,650.1
1370,1178.29
1371,982.57
1372,2152.68
1373,12374.86
1374,968.5
1375,3452.78
1376,9235.58
1377,717.3
1378,12534.05
1379,2521.75
1380,1057.88
1381,3354.82
1382,804.54
1383,6272.27
1384,2148.57
1385,917.62
1386,1059.33
1387,4962.03
1388,11561.99
1389,7411.89
1390,6320.28
1391,3337.94
1392,1650.81
1393,980.4
1394,10758.01
1395,4608.64
1396,711.63
1397,1883.4
1398,688.53
1399,2918.85
1400,11380.14
1401,11477.77
1402,7341.37
1403,7025.04
1404,7683.67
1405,640.36
1406,1000.78
1407,5134.93
1408,665.59
1409,3164.75
1410,2409.32
1411,684.21
1412,931.29
1413,675.79
1414,6350.07
1415,1924.28
1416,1576.48
1417,3116.08
1418,980.46
1419,10827.29
1420,6979.05
1421,1264.25
1422,4795.12
1423,8593.56
1424,682.47
1425,1293.24
1426,7279.58
1427,1038.58
1428,709.9
1429,1660.8
1430,4660.81
1431,3839.1
1432,5791.75
1433,4411.59
1434,11198.42
1435,4998.16
1436,5153.51
1437,3892.15
1438,955.79
1439,949.97
1440,938.8
1441,922.73
1442,1045.75
1443,4717.5
1444,5151.88
1445,988.05
1446,3006.29
1447,11821.34
1448,862.47
1449,1650.47
1450,824.13
1451,12276.09
1452,5162.89
1453,12360.35
1454,760.75
1455,985.47
1456,11851.54
1457,3338.58
1458,4817.56
1459,932.75
1460,1608.24
1461,2665.53
1462,1048.67
1463,1130.16
1464,9326.36
1465,2530.92
1466,9007.5
1467,1035.345
1468,2554.43
1469,1755.7
1470,3023.57
1471,800.93
1472,2870.81
1473,3411.58
1474,719.59
1475,1000.35
1476,3956.15
1477,4620.53
1478,688.99
1479,2484.87
1480,2633.09
1481,3141.83
1482,637.98
1483,3537.71
1484,4322.25
1485,1667.73
1486,11134.04
1487,1006.29
1488,2119.92
1489,1733.46
1490,1114.09
1491,1451.13
1492,2330.23
1493,672.46
1494,655.95
1495,712.33
1496,4653.57
1497,6281.65
1498,713.14
1499,1000.32
1500,10355.74
1501,4802.32
1502,12745.32
1503,5553.31
1504,651.44
1505,6274.67
1506,937.98
1507,879.15
1508,4411.2
1509,1903.78
1510,1776.42
1511,5218.82
1512,4374.18
1513,3253.06
1514,644.78
1515,11783.5
1516,10086.88
1517,2326.8
1518,1356.34
1519,783.1
1520,4089.38
1521,1667.27
1522,7265.78
1523,4819.95
1524,4335.8
1525,1048.65
1526,6022.71
1527,8273.55
1528,4628.64
1529,674.3
1530,899.13
1531,1420.22
1532,10367.78
1533,665.27
1534,675.24
1535,8648.21
1536,4229.44
1537,2305.75
1538,1439.36
1539,1277.57
1540,7502.68
1541,2684.11
1542,2255.21
1543,740.77
1544,9590.4
1545,883.73
1546,7028.35
1547,681.71
1548,2847.42
1549,1209.58
1550,4836.09
1551,3292.85
1552,7390.17
1553,1133.66
1554,3999.52
1555,2427.52
1556,5281.0
1557,689.57
1558,4122.24
1559,2351.58
1560,942.25
1561,3018.6
1562,11944.08
1563,3631.38
1564,4524.08
1565,1255.67
1566,4388.09
1567,12528.64
1568,5115.03
1569,4948.0
1570,1247.84
1571,2375.9
1572,4393.19
1573,12399.2
1574,4981.64
1575,2430.37
1576,943.12
1577,10898.49
1578,1662.51
1579,12267.385
1580,1001.81
1581,712.25
1582,4769.17
1583,3126.03
1584,1344.13
1585,11505.78
1586,5645.475
1587,2656.38
1588,1906.19
1589,5486.91
1590,644.47
1591,821.69
1592,5870.73
1593,10188.44
1594,2340.34
1595,8198.83
1596,3662.43
1597,4045.93
1598,1085.67
1599,712.09
1600,5884.95
1601,652.98
1602,2310.69
1603,6544.46
1604,1911.97
1605,4217.92
1606,721.17
1607,6400.33
1608,926.62
1609,8749.87
1610,957.76
1611,657.04
1612,11445.02
1613,2342.46
1614,672.83
1615,825.05
1616,1758.44
1617,11480.11
1618,1962.33
1619,6782.16
1620,6355.61
1621,11046.53
1622,4735.52
1623,5420.81
1624,2467.98
1625,4077.39
1626,5153.86
1627,7244.07
1628,759.14
1629,9312.27
1630,1312.7016666666666
1631,7517.43
1632,11368.56
1633,6541.25
1634,797.81
1635,1075.27
1636,5207.37
1637,7135.5
1638,1854.75
1639,998.18
1640,1152.62
1641,1681.92
1642,12414.32
1643,927.84
1644,1639.09
1645,839.52
1646,2001.15
1647,2879.21
1648,823.61
1649,2714.24
1650,12136.61
1651,623.13
1652,5109.82
1653,753.52
1654,4200.86
1655,11174.2
1656,637.17
1657,4942.9
1658,652.87
1659,1742.2
1660,12081.95
1661,6937.36
1662,3446.65
1663,4255.75
1664,10958.49
1665,4013.97
1666,9746.61
1667,3596.4
1668,3782.84
1669,3852.01
1670,870.82
1671,672.2
1672,893.97
1673,1681.05
1674,1798.2
1675,646.94
1676,6890.88
1677,4328.14
1678,612.43
1679,11976.52
1680,1944.56
1681,6824.96
1682,11245.47
1683,752.66
1684,3570.58
1685,696.51
1686,1228.2
1687,1139.61
1688,3168.4
1689,12417.69
1690,746.7
1691,10549.95
1692,2640.47
1693,644.82
1694,716.82
1695,12512.25
1696,2158.02
1697,2715.49
1698,670.1
1699,1642.54
1700,1021.5
1701,700.29
1702,2265.4
1703,9163.18
1704,717.26
1705,907.69
1706,8117.05
1707,11146.61
1708,6753.5
1709,6726.19
1710,721.33
1711,721.93
1712,5992.86
1713,1173.0
1714,680.24
1715,3640.09
1716,1673.57
1717,2722.75
1718,4076.65
1719,932.63
1720,744.03
1721,7670.52
1722,3553.95
1723,4808.13
1724,7929.57
1725,764.28
1726,11917.38
1727,1056.52
1728,4910.95
1729,3471.68
1730,2648.02
1731,5546.58
1732,5270.67
1733,5894.34
1734,11926.65
1735,660.82
1736,2559.88
1737,8618.59
1738,11761.93
1739,4499.93
1740,1018.24
1741,1734.37
1742,694.88
1743,1099.91
1744,8124.95
1745,1181.07
1746,1677.39
1747,12484.01
1748,6848.1
1749,6003.87
1750,1447.14
1751,1749.5333333333335
1752,2856.96
1753,6352.29
1754,2776.29
1755,6509.86
1756,3595.58
1757,725.23
1758,2879.25
1759,2292.93
1760,6897.89
1761,5733.49
1762,661.26
1763,785.25
1764,837.06
1765,2766.1
1766,11317.89
1767,11960.6
1768,2338.49
1769,719.74
1770,840.72
1771,2582.91
1772,9026.54
1773,5217.73
1774,9035.95
1775,1114.24
1776,978.44
1777,682.08
1778,11338.96
1779,1816.0
1780,8752.07
1781,2851.22
1782,4832.9
1783,728.99
1784,6981.5
1785,12249.66
1786,1536.18
1787,2881.95
1788,6428.74
1789,1298.73
1790,4671.04
1791,1905.41
1792,1834.53
1793,997.64
1794,652.15
1795,11644.68
1796,5375.55
1797,667.93
1798,9158.42
1799,883.76
1800,3230.35
1801,4360.46
1802,5593.84
1803,6762.58
1804,732.87
1805,935.02
1806,5361.03
1807,845.77
1808,1176.96
1809,5574.52
1810,2442.37
1811,1486.17
1812,771.22
1813,869.87
1814,4081.09
1815,1709.78
1816,2559.09
1817,703.44
1818,4444.68
1819,3103.84
1820,11921.99
1821,8981.31
1822,748.18
1823,5343.62
1824,1156.97
1825,5305.81
1826,1692.56
1827,885.55
1828,1086.65
1829,12279.8
1830,8679.31
1831,2114.04
1832,616.92
1833,4265.11
1834,11671.34
1835,6512.54
1836,4772.85
1837,677.55
1838,4480.13
1839,6321.54
1840,804.09
1841,5586.38
1842,859.94
1843,4049.79
1844,5566.35
1845,2693.06
1846,1437.57
1847,12041.59
1848,4520.95
1849,838.98
1850,10686.51
1851,1772.32
1852,4263.86
1853,838.37
1854,1634.77
1855,1080.84
1856,9149.9
1857,1004.07
1858,888.28
1859,5193.21
1860,1570.1
1861,1735.5
1862,2034.04
1863,5217.6
1864,1970.78
1865,4708.4
1866,939.11
1867,4674.68
1868,4674.17
1869,1901.64
1870,1406.08
1871,3080.56
1872,1955.99
1873,662.67
1874,668.21
1875,6530.24
1876,5725.18
1877,2161.78
1878,641.7
1879,735.17
1880,6880.62
1881,4353.85
1882,12473.3
1883,5116.41
1884,5155.3
1885,1338.6
1886,3614.23
1887,4261.09
1888,2307.04
1889,2560.82
1890,1101.51
1891,1993.68
1892,1778.67
1893,7529.89
1894,5065.15
1895,7346.21
1896,9721.85
1897,1682.67
1898,11047.393333333333
1899,718.93
1900,5192.88
1901,1424.88
1902,1206.78
1903,4219.75
1904,4907.61
1905,5050.51
1906,660.83
1907,6337.79
1908,654.08
1909,10560.6
1910,5509.74
1911,11176.23
1912,7077.66
1913,2907.96
1914,1518.98
1915,1687.3
1916,645.86
1917,4332.38
1918,11096.32
1919,7965.66
1920,4832.02
1921,6454.0
1922,5217.26
1923,3302.66
1924,1074.31
1925,5532.03
1926,2119.31
1927,8821.79
1928,1606.73
1929,11853.28
1930,7435.69
1931,9771.67
1932,926.73
