id,price
175,1749.6
176,4436.88
177,3638.44
178,2617.21
179,3432.79
180,3547.29
181,1809.26
182,939.05
183,1660.03
184,680.25
185,4140.37
186,845.63
187,874.63
188,502.07
189,1831.95
190,2299.57
191,715.82
192,896.81
193,6508.28
194,3818.41
195,2586.89
196,620.0
197,13150.04
198,588.7
199,8673.09
200,10684.89
201,6464.44
202,712.5
203,735.67
204,6549.78
205,3580.4
206,633.38
207,3105.28
208,1062.96
209,8645.87
210,2683.21
211,6916.88
212,10841.71
213,392.81
214,1255.43
215,895.45
216,2597.97
217,2658.45
218,933.28
219,1244.97
220,2480.63
221,2167.85
222,9183.25
223,992.46
224,1225.32
225,4589.33
226,3372.9
227,1963.55
228,6680.45
229,1875.58
230,5023.74
231,1454.73
232,1322.27
233,1574.22
234,998.04
235,8463.3
236,1210.02
237,1010.73
238,4156.28
239,8483.08
240,5870.08
241,958.02
242,15365.68
243,4413.3
244,463.57
245,1090.98
246,2445.16
247,7501.9
248,10580.78
249,5879.43
250,5361.07
251,1482.76
252,2820.21
253,5018.26
254,5086.34
255,1277.53
256,639.7
257,1958.54
258,869.56
259,14916.08
260,6404.87
261,4812.19
262,1793.07
263,3786.02
264,825.8
265,2236.34
266,8727.44
267,1740.86
268,1254.54
269,8780.31
270,7598.65
271,786.29
272,4251.26
273,5151.33
274,521.72
275,937.49
276,6193.14
277,534.04
278,6423.69
279,8314.76
280,1632.9
281,2678.7
282,4136.89
283,9095.92
284,9122.43
285,11027.28
286,5140.9
287,16238.29
288,1722.23
289,5768.03
290,446.8
291,8357.46
292,17262.91
293,943.28
294,7816.61
295,1764.69
296,2236.71
297,735.07
298,477.23
299,5655.33
300,2085.32
301,1131.66
302,3485.27
303,5649.48
304,5923.07
305,8504.84
306,1071.92
307,1016.77
308,1711.64
309,2151.47
310,1781.45
311,495.37
312,7515.05
313,5186.36
314,2427.6
315,10309.62
316,671.9
317,1038.14
318,956.48
319,8070.83
320,4818.45
321,533.13
322,451.75
323,507.16
324,975.82
325,5494.59
326,1700.78
327,1786.61
328,6432.66
329,745.55
330,17236.28
331,2361.69
332,857.21
333,8579.04
334,3283.83
335,1790.34
336,15297.39
337,915.26
338,896.36
339,6242.14
340,649.92
341,1669.71
342,713.48
343,4307.46
344,4331.52
345,1794.86
346,704.85
347,2553.48
348,4951.58
349,902.3
350,3217.76
351,480.24
352,2824.97
353,1996.44
354,631.93
355,1445.28
356,691.21
357,11800.63
358,1501.67
359,503.38
360,1057.28
361,8280.88
362,558.5
363,9109.84
364,3631.74
365,756.8
366,734.35
367,4715.43
368,1772.33
369,636.04
370,632.46
371,691.69
372,6136.73
373,1014.36
374,420.4
375,798.64
376,636.43
377,4080.67
378,2749.67
379,611.81
380,4543.74
381,500.07
382,728.14
383,9071.61
384,1165.84
385,874.81
386,16809.51
387,12510.41
388,901.66
389,745.2
390,2556.81
391,902.6
392,9012.07
393,607.81
394,2034.77
395,4630.37
396,888.82
397,2077.65
398,1060.57
399,2314.3
400,5156.21
401,618.89
402,2605.58
403,10085.3
404,1232.49
405,1112.09
406,473.28
407,17013.4
408,2117.98
409,5941.83
410,810.87
411,723.12
412,4500.08
413,1398.8990000000003
414,7175.77
415,932.22
416,1361.37
417,8249.89
418,393.48
419,4923.71
420,13844.97
421,4570.88
422,5106.65
423,921.43
424,1207.5
425,412.5
426,797.1
427,14183.92
428,1735.04
429,7718.33
430,5072.57
431,16837.1
432,2177.58
433,3031.42
434,604.0
435,3197.39
436,2471.233333333333
437,1126.64
438,7046.77
439,600.45
440,3481.52
441,1536.64
442,849.29
443,647.4
444,1030.11
445,1099.83
446,2241.08
447,5638.35
448,814.8
449,2326.83
450,730.05
451,1145.59
452,7138.37
453,6031.47
454,2843.03
455,3963.6
456,1082.77
457,11446.73
458,3945.81
459,4989.91
460,12359.23
461,520.24
462,798.94
463,601.89
464,841.73
465,4266.91
466,842.53
467,4342.78
468,4549.14
469,1282.43
470,2576.32
471,2303.47
472,2349.12
473,6771.61
474,1342.45
475,1110.12
476,15847.83
477,5357.76
478,2753.15
479,11789.53
480,859.59
481,5650.81
482,10452.17
483,15250.29
484,1239.35
485,4359.23
486,12244.27
487,3110.75
488,2520.33
489,1928.46
490,592.78
491,774.78
492,4540.82
493,9725.54
494,2314.94
495,901.68
496,2258.81
497,5411.38
498,1781.95
499,4164.84
500,10268.51
501,713.4
502,8963.75
503,1498.58
504,489.32
505,4350.55
506,629.88
507,3557.46
508,1721.91
509,1088.99
510,1429.73
511,589.7
512,999.01
513,3883.39
514,3109.08
515,14643.67
516,4662.86
517,7021.84
518,1161.1
519,1958.32
520,5762.85
521,2064.02
522,784.51
523,6427.67
524,8907.45
525,1764.16
526,1282.98
527,2299.22
528,4956.28
529,4717.96
530,2526.01
531,2751.63
532,2997.08
533,7181.62
534,2651.52
535,15208.92
536,15601.13
537,4707.61
538,1981.28
539,2018.88
540,10577.3
541,10519.56
542,712.96
543,16141.58
544,585.88
545,7520.58
546,9709.35
547,1916.28
548,988.88
549,7288.01
550,551.45
551,953.4
552,6783.97
553,1639.46
554,2471.52
555,15353.25
556,4716.51
557,9559.34
558,1373.79
559,3111.41
560,760.15
561,2459.32
562,689.05
563,4191.61
564,5647.78
565,2282.2
566,2475.35
567,2099.21
568,5871.52
569,1753.74
570,1285.79
571,4376.57
572,16122.29
573,14808.25
574,5243.22
575,622.3
576,4484.68
577,1159.15
578,564.9
579,3474.66
580,2099.92
581,875.83
582,973.54
583,492.53
584,8051.33
585,1702.37
586,932.62
587,865.76
588,2514.16
589,3551.81
590,1888.46
591,511.16
592,963.3
593,577.87
594,8948.29
595,1230.61
596,14848.15
597,954.96
598,1181.15
599,3194.78
600,2405.79
601,8570.18
602,2343.17
603,9877.34
604,535.77
605,1165.04
606,863.96
607,5420.15
608,2318.36
609,711.37
610,1689.17
611,919.92
612,3591.0
613,3209.12
614,969.11
615,463.24
616,680.88
617,3453.85
618,14962.81
619,11219.12
620,846.64
621,661.63
622,849.75
623,2456.55
624,4681.51
625,15822.4
626,1094.09
627,841.96
628,1740.67
629,3827.67
630,2574.17
631,10871.12
632,1213.98
633,1143.68
634,4045.63
635,7775.46
636,4264.67
637,998.17
638,13301.62
639,4681.0
640,7050.06
641,542.86
642,801.48
643,4934.02
644,1082.38
645,779.22
646,1826.08
647,1710.85
648,5012.61
649,1874.62
650,3481.49
651,15974.44
652,1331.78
653,1852.42
654,1050.18
655,17088.27
656,2587.77
657,1176.51
658,908.43
659,1003.52
660,2910.14
661,1062.39
662,4670.87
663,593.83
664,391.13
665,942.85
666,5520.93
667,3444.12
668,17379.08
669,14168.22
670,1893.93
671,15453.78
672,1280.89
673,3108.55
674,1004.64
675,6504.73
676,3842.45
677,1611.9
678,1160.28
679,1258.79
680,669.95
681,8824.17
682,2004.65
683,1273.2
684,4333.89
685,699.33
686,1428.79
687,2638.25
688,706.49
689,16211.11
690,2815.25
691,718.78
692,976.89
693,8234.66
694,6001.0
695,11662.66
696,715.08
697,3322.17
698,547.3
699,1114.68
700,1029.37
701,2731.27
702,742.85
703,2349.74
704,4231.71
705,805.34
706,424.73
707,5710.16
708,1018.61
709,702.23
710,6457.43
711,4552.51
712,686.42
713,854.0
714,522.17
715,665.6
716,1269.86
717,5941.7
718,14791.12
719,8704.28
720,12480.97
721,4381.0
722,564.88
723,2307.16
724,2836.93
725,4908.38
726,957.35
727,685.53
728,1555.3
729,10622.33
730,12622.3
731,2051.48
732,780.09
733,4257.86
734,4940.75
735,9668.34
736,7240.71
737,1956.78
738,640.68
739,5011.54
740,2549.76
741,5929.6
742,5431.05
743,728.34
744,11261.54
745,16503.84
746,879.81
747,1007.22
748,1635.44
749,695.86
750,1174.72
751,1925.6
752,5321.62
753,3734.27
754,802.29
755,3103.39
756,9242.39
757,1836.63
758,2389.2
759,13823.75
760,8218.49
761,1355.26
762,1343.28
763,1915.75
764,4367.43
765,1934.05
766,5604.39
767,4302.64
768,844.82
769,655.88
770,5178.54
771,605.77
772,958.84
773,484.18
774,4077.73
775,4546.71
776,996.74
777,1107.51
778,6264.31
779,6152.1
780,6919.18
781,5639.83
782,629.42
783,4615.31
784,756.85
785,1864.07
786,683.56
787,4543.15
788,1704.15
789,569.32
790,4498.38
791,855.92
792,4766.82
793,509.91
794,1336.19
795,5436.98
796,2783.37
797,6627.12
798,13298.88
799,628.8
800,701.3
801,1549.33
802,764.0
803,13330.75
804,817.16
805,1416.16
806,1914.96
807,1929.58
808,626.08
809,590.38
810,659.69
811,4230.07
812,586.46
813,1780.88
814,1029.19
815,6314.94
816,5293.54
817,5881.52
818,2008.22
819,568.14
820,4961.98
821,1632.13
822,4269.24
823,3667.81
824,649.41
825,1366.72
826,735.44
827,1658.34
828,5370.22
829,3204.19
830,2603.26
831,4214.2
832,504.02
833,2275.61
834,5192.47
835,10661.5
836,504.86
837,5235.73
838,1609.32
839,7309.38
840,1245.13
841,2270.11
842,559.6
843,1848.64
844,2832.51
845,9267.47
846,931.23
847,1906.14
848,15265.91
849,708.49
850,1525.49
851,8515.4
852,1090.19
853,411.07
854,5122.68
855,2324.3
856,1954.08
857,1835.01
858,1342.81
859,6391.76
860,13029.62
861,1775.08
862,2190.89
863,688.79
864,792.21
865,724.71
866,2474.06
867,703.68
868,10452.25
869,2175.83
870,2440.12
871,1042.66
872,15181.97
873,2209.27
874,869.22
875,1458.72
876,1118.88
877,795.84
878,1837.26
879,9368.71
880,2704.19
881,4204.57
882,5595.31
883,756.41
884,2829.93
885,5501.84
886,873.02
887,436.1
888,589.12
889,1096.05
890,7438.11
891,686.71
892,2788.13
893,1017.61
894,4543.99
895,718.01
896,3686.35
897,1008.03
898,549.88
899,3574.8
900,4432.98
901,844.8
902,5006.41
903,652.1
904,835.94
905,987.31
906,2949.44
907,2267.3
908,4013.69
909,9241.75
910,5348.95
911,686.86
912,10458.28
913,7595.23
914,1722.95
915,9151.52
916,9727.11
917,14269.01
918,7943.71
919,683.05
920,935.63
921,3237.36
922,3933.76
923,517.02
924,16621.01
925,3994.67
926,6136.16
927,737.03
928,3017.8
929,842.83
930,3414.79
931,3002.92
932,782.08
933,3948.33
934,4396.52
935,988.84
936,971.52
937,785.11
938,4062.58
939,442.68
940,6447.53
941,3611.85
942,1693.5
943,605.16
944,598.34
945,4141.21
946,861.43
947,903.38
948,9806.54
949,8743.89
950,717.5
951,406.91
952,2775.77
953,650.74
954,738.31
955,6814.16
956,4661.73
957,8946.13
958,2300.43
959,983.35
960,1735.84
961,7515.56
962,698.64
963,2276.0
964,1090.82
965,9631.46
966,3225.3
967,5475.83
968,6588.15
969,5300.82
970,10911.81
971,2800.34
972,14887.91
973,1020.9
974,4391.63
975,995.73
976,1547.85
977,5489.94
978,1696.89
979,2071.76
980,8905.5
981,460.56
982,1824.52
983,1065.295
984,3073.45
985,17558.14
986,2542.0
987,1204.12
988,1585.75
989,2208.81
990,2588.2
991,2414.93
992,2264.11
993,722.21
994,4117.85
995,1224.22
996,630.63
997,843.54
998,761.89
999,892.33
1000,4681.95
1001,9561.6
1002,1199.2
1003,1661.01
1004,2888.79
1005,716.41
1006,1246.47
1007,4035.22
1008,590.13
1009,2844.7
1010,6407.81
1011,944.15
1012,460.73
1013,6425.07
1014,7661.55
1015,596.69
1016,6846.81
1017,864.32
1018,4275.66
1019,4559.44
1020,10454.35
1021,2100.32
1022,1241.8
1023,1217.59
1024,844.89
1025,16864.12
1026,896.39
1027,3574.29
1028,898.56
1029,1632.58
1030,574.11
1031,637.71
1032,5105.92
1033,3765.05
1034,511.23
1035,1644.55
1036,684.46
1037,6481.26
1038,518.91
1039,10883.32
1040,9726.88
1041,1074.09
1042,10663.5
1043,4083.79
1044,14443.1
1045,635.48
1046,5518.09
1047,733.28
1048,712.89
1049,1391.31
1050,5819.98
1051,4000.02
1052,3659.52
1053,9726.52
1054,11234.64
1055,4741.54
1056,16185.85
1057,5000.58
1058,1755.26
1059,10172.11
1060,1936.79
1061,1752.02
1062,6186.37
1063,4894.07
1064,1074.67
1065,13998.52
1066,7275.91
1067,692.58
1068,663.7
1069,12798.77
1070,766.14
1071,7258.32
1072,1317.56
1073,1375.3
1074,5645.1
1075,1362.14
1076,467.33
1077,12528.13
1078,945.32
1079,1519.64
1080,1748.14
1081,4858.8
1082,14159.96
1083,6242.54
1084,736.08
1085,951.33
1086,13143.63
1087,3634.14
1088,829.9
1089,15231.46
1090,7664.25
1091,6928.96
1092,4225.45
1093,454.09
1094,4740.38
1095,13497.57
1096,527.37
1097,5273.25
1098,539.44
1099,2693.85
1100,926.41
1101,412.28
1102,907.12
1103,13358.91
1104,1187.56
1105,670.17
1106,815.91
1107,2416.98
1108,1764.59
1109,3059.47
1110,1818.95
1111,14632.28
1112,2000.6
1113,2003.8
1114,11037.18
1115,512.12
1116,2335.58
1117,6147.78
1118,2756.95
1119,1810.14
1120,4639.09
1121,3454.5
1122,1229.52
1123,1728.96
1124,857.62
1125,655.94
1126,4432.81
1127,1032.84
1128,886.04
1129,16768.54
1130,4465.49
1131,4461.96
1132,8009.74
1133,2497.85
1134,539.81
1135,563.35
1136,532.7
1137,839.36
1138,686.58
1139,1136.86
1140,840.51
1141,904.92
1142,1360.36
1143,4666.93
1144,607.83
1145,2880.56
1146,1835.0
1147,5419.94
1148,8482.5
1149,16073.19
1150,806.88
1151,5961.28
1152,7062.3
1153,3966.04
1154,738.44
1155,9589.35
1156,2881.58
1157,2801.33
1158,662.99
1159,5894.01
1160,9197.26
1161,5143.98
1162,1041.29
1163,16536.0
1164,665.83
1165,498.43
1166,7780.92
1167,1184.12
1168,503.72
1169,1748.31
1170,955.48
1171,6021.0
1172,806.05
1173,842.35
1174,3501.15
1175,1323.5566666666668
1176,11674.58
1177,579.66
1178,1024.23
1179,3661.09
1180,1194.35
1181,4197.79
1182,3218.3
1183,700.42
1184,6226.78
1185,881.62
1186,633.38
1187,754.68
1188,634.93
1189,2118.76
1190,15017.32
1191,501.7
1192,2121.76
1193,7401.04
1194,5034.91
1195,2539.55
1196,1139.15
1197,15911.45
1198,1099.615
1199,13512.29
1200,1030.21
1201,5806.89
1202,2424.86
1203,5453.46
1204,993.31
1205,4971.38
1206,12741.96
1207,8207.9
1208,2533.05
1209,14606.98
1210,11928.08
1211,4950.09
1212,847.42
1213,720.7
1214,7594.63
1215,6858.67
1216,2438.11
1217,1560.88
1218,1283.78
1219,6556.82
1220,8108.36
1221,438.37
1222,13508.05
1223,861.55
1224,9606.24
1225,4120.31
1226,563.19
1227,3957.11
1228,893.85
1229,632.27
1230,685.16
1231,3750.18
1232,851.3
1233,2724.07
1234,3333.04
1235,3898.85
1236,2519.99
1237,3230.51
1238,9484.42
1239,9076.57
1240,1634.13
1241,458.31
1242,5242.25
1243,668.85
1244,5785.44
1245,5530.23
1246,2143.96
1247,4018.87
1248,2947.16
1249,540.22
1250,8222.89
1251,11226.91
1252,407.9
1253,706.25
1254,2303.61
1255,8240.78
1256,1715.25
1257,870.03
1258,9551.6
1259,609.86
1260,5417.59
1261,839.07
1262,961.03
1263,2792.31
1264,1255.1
1265,1692.54
1266,1238.8
1267,8870.78
1268,570.99
1269,6029.83
1270,890.94
1271,3988.65
1272,1445.41
1273,884.05
1274,716.63
1275,1048.22
1276,3177.95
1277,3802.88
1278,732.43
1279,981.1
1280,1386.87
1281,1794.74
1282,12647.59
1283,8198.07
1284,4443.6
1285,2367.79
1286,3011.52
1287,7082.7
1288,3457.33
1289,705.35
1290,2800.33
1291,3991.6
1292,1013.0
1293,2350.37
1294,724.88
1295,6961.16
1296,1263.61
1297,1965.64
1298,1700.84
1299,4346.75
1300,7520.99
1301,525.62
1302,6887.96
1303,5289.34
1304,699.5
1305,872.69
1306,1783.53
1307,1614.3
1308,1862.21
1309,9262.02
1310,4099.21
1311,2437.12
1312,2366.66
1313,1944.54
1314,839.14
1315,3135.63
1316,3439.68
1317,591.96
1318,865.5
1319,2033.98
1320,1155.29
1321,7427.42
1322,2804.65
1323,15979.28
1324,878.56
1325,507.62
1326,945.37
1327,3652.26
1328,3112.86
1329,4551.65
1330,685.27
1331,1412.63
1332,755.65
1333,2901.39
1334,3446.06
1335,4376.78
1336,4074.76
1337,764.09
1338,3267.73
1339,710.79
1340,5602.71
1341,4790.4
1342,14248.01
1343,791.7
1344,2103.12
1345,5241.41
1346,2972.95
1347,901.34
1348,698.6
1349,756.19
1350,826.64
1351,503.48
1352,2550.63
1353,1275.1
1354,6406.29
1355,13645.62
1356,937.72
1357,969.97
1358,1300.84
1359,604.69
1360,4982.07
1361,1346.37
1362,623.75
1363,4798.59
1364,14737.97
1365,4144.54
1366,13938.7
1367,663.43
1368,4162.09
1369,490.7
1370,1178.67
1371,997.24
1372,2149.9
1373,15716.51
1374,1008.31
1375,3453.12
1376,9253.13
1377,672.37
1378,13110.71
1379,2465.93
1380,1061.98
1381,3310.62
1382,811.25
1383,5823.53
1384,2135.79
1385,880.6
1386,1061.8
1387,4945.9
1388,16621.58
1389,8058.91
1390,6290.17
1391,3396.46
1392,1658.63
1393,980.03
1394,10985.24
1395,4620.17
1396,373.65
1397,1910.1
1398,595.14
1399,2881.78
1400,12413.27
1401,16659.94
1402,7333.84
1403,7086.26
1404,7433.5
1405,601.97
1406,991.79
1407,5079.71
1408,652.08
1409,3178.67
1410,2403.97
1411,539.03
1412,926.83
1413,678.0
1414,6366.33
1415,1950.65
1416,1564.46
1417,3086.7
1418,1026.56
1419,11005.0
1420,7003.82
1421,1313.55
1422,4768.78
1423,8426.8
1424,558.37
1425,1287.67
1426,7309.11
1427,1043.18
1428,538.24
1429,1658.32
1430,4680.75
1431,3866.48
1432,5713.32
1433,4412.95
1434,11087.63
1435,4965.39
1436,5187.66
1437,3849.82
1438,949.21
1439,945.76
1440,967.06
1441,908.95
1442,1035.24
1443,4704.91
1444,5146.49
1445,986.13
1446,2935.59
1447,13913.96
1448,842.11
1449,1627.17
1450,810.97
1451,14922.29
1452,5108.99
1453,13453.88
1454,765.78
1455,1001.63
1456,12925.24
1457,3397.13
1458,4767.12
1459,940.73
1460,1572.73
1461,2668.67
1462,1069.63
1463,1115.65
1464,9130.0
1465,2534.14
1466,8888.49
1467,1045.24
1468,2441.48
1469,1789.73
1470,3025.31
1471,795.46
1472,2889.01
1473,3412.25
1474,706.09
1475,997.18
1476,4002.4
1477,4611.34
1478,679.36
1479,2468.46
1480,2618.11
1481,3117.47
1482,511.85
1483,3548.69
1484,4218.55
1485,1672.19
1486,11091.78
1487,1008.46
1488,2158.9
1489,1746.46
1490,1113.27
1491,1413.55
1492,2329.47
1493,654.16
1494,492.34
1495,640.0
1496,4719.14
1497,6301.07
1498,582.71
1499,1056.56
1500,14585.5
1501,4850.68
1502,15403.36
1503,5555.46
1504,518.44
1505,6287.45
1506,1064.04
1507,866.81
1508,4525.73
1509,1935.6
1510,1777.58
1511,5219.35
1512,4365.29
1513,3278.53
1514,426.08
1515,14473.9
1516,10266.65
1517,2305.52
1518,1352.77
1519,785.94
1520,4562.89
1521,1627.1
1522,7335.37
1523,4750.58
1524,4281.83
1525,1053.6
1526,5629.14
1527,8650.09
1528,4640.78
1529,668.41
1530,920.93
1531,1425.5
1532,16897.17
1533,543.05
1534,684.25
1535,8661.32
1536,4242.71
1537,2290.29
1538,1432.77
1539,1295.3
1540,7533.37
1541,2681.81
1542,2203.19
1543,741.46
1544,10464.62
1545,880.42
1546,7046.23
1547,588.73
1548,2863.12
1549,1220.53
1550,4910.27
1551,3226.84
1552,7418.37
1553,1157.31
1554,4010.32
1555,2445.28
1556,7200.7
1557,597.71
1558,4106.38
1559,2371.76
1560,935.33
1561,3136.78
1562,16856.06
1563,3753.74
1564,4427.8
1565,1271.33
1566,4416.36
1567,12924.85
1568,5111.64
1569,4877.42
1570,1234.25
1571,2331.08
1572,4359.65
1573,16050.26
1574,5089.37
1575,2477.9
1576,925.54
1577,10728.07
1578,1657.76
1579,12237.771
1580,1005.14
1581,740.68
1582,4708.4
1583,3125.57
1584,1339.32
1585,15572.37
1586,5737.2525
1587,2749.42
1588,1890.47
1589,5424.73
1590,610.65
1591,827.68
1592,5883.35
1593,10636.54
1594,2337.68
1595,8133.79
1596,3676.98
1597,4088.86
1598,1074.07
1599,672.38
1600,5597.91
1601,508.93
1602,2296.97
1603,6560.7
1604,1892.02
1605,4132.91
1606,651.73
1607,6337.69
1608,936.83
1609,8770.94
1610,981.21
1611,452.24
1612,11470.95
1613,2305.55
1614,668.62
1615,812.53
1616,1750.37
1617,11618.68
1618,1964.69
1619,6855.14
1620,6309.55
1621,17442.91
1622,4711.93
1623,5467.59
1624,2431.23
1625,4149.67
1626,5173.85
1627,7210.79
1628,752.31
1629,9213.48
1630,1304.1973333333335
1631,7626.5
1632,11455.04
1633,6558.89
1634,796.46
1635,1076.54
1636,5205.43
1637,7161.98
1638,1854.87
1639,985.62
1640,1144.35
1641,1699.56
1642,14640.86
1643,914.78
1644,1627.78
1645,838.92
1646,2023.33
1647,2846.07
1648,776.46
1649,2658.04
1650,16764.39
1651,471.62
1652,5093.65
1653,777.21
1654,4260.13
1655,15277.01
1656,631.95
1657,4905.23
1658,626.75
1659,1746.87
1660,16771.31
1661,7140.77
1662,3404.48
1663,4242.69
1664,10968.86
1665,8372.82
1666,9709.35
1667,3508.61
1668,3776.81
1669,3784.05
1670,889.52
1671,671.52
1672,842.22
1673,1679.56
1674,1785.75
1675,628.8
1676,6917.67
1677,4243.22
1678,460.44
1679,12836.66
1680,1941.32
1681,6924.28
1682,11437.06
1683,728.65
1684,3554.49
1685,663.57
1686,1233.63
1687,1142.2
1688,3248.72
1689,13134.02
1690,762.07
1691,10785.76
1692,2747.43
1693,445.87
1694,699.63
1695,16245.13
1696,2192.21
1697,2688.22
1698,567.84
1699,1655.23
1700,1006.81
1701,533.06
1702,2248.45
1703,9139.66
1704,704.64
1705,916.89
1706,8198.64
1707,15372.12
1708,6770.23
1709,6635.51
1710,713.8675
1711,736.3
1712,6198.09
1713,1174.54
1714,669.52
1715,3651.86
1716,1672.24
1717,2780.6
1718,4064.3
1719,924.47
1720,559.05
1721,7868.28
1722,3722.11
1723,4857.21
1724,7992.2
1725,749.4
1726,15290.1
1727,1061.26
1728,4912.99
1729,3431.98
1730,2641.73
1731,5601.07
1732,5248.5
1733,5971.22
1734,11793.28
1735,643.32
1736,2570.83
1737,8549.44
1738,13780.73
1739,4518.22
1740,575.56
1741,1745.56
1742,664.69
1743,1101.74
1744,8166.66
1745,1160.95
1746,1659.11
1747,13313.39
1748,6870.52
1749,6017.94
1750,1455.9
1751,1766.48
1752,2938.12
1753,6434.23
1754,2814.85
1755,6157.23
1756,3547.53
1757,711.15
1758,2854.19
1759,2299.43
1760,6988.04
1761,5779.4
1762,454.99
1763,797.0
1764,808.37
1765,2775.0
1766,11242.51
1767,16327.21
1768,2322.18
1769,712.63
1770,847.79
1771,2584.85
1772,8867.42
1773,5183.64
1774,9053.16
1775,1104.25
1776,1001.87
1777,691.13
1778,11933.7
1779,1813.65
1780,8709.2
1781,2904.34
1782,5015.93
1783,570.66
1784,7063.48
1785,14912.32
1786,1532.82
1787,2885.06
1788,6482.06
1789,1317.65
1790,4694.37
1791,1904.52
1792,1807.99
1793,1000.26
1794,462.41
1795,16411.37
1796,5394.7
1797,565.75
1798,9347.21
1799,883.52
1800,3235.12
1801,4418.99
1802,5438.11
1803,6907.66
1804,696.82
1805,930.2
1806,5434.94
1807,845.31
1808,1178.51
1809,5613.68
1810,2516.0
1811,1488.98
1812,768.67
1813,865.47
1814,4199.93
1815,1766.45
1816,2584.29
1817,591.73
1818,4456.72
1819,3101.39
1820,16942.14
1821,9084.05
1822,780.04
1823,5237.46
1824,1148.73
1825,5302.43
1826,1702.03
1827,877.25
1828,1104.96
1829,15976.97
1830,8713.52
1831,2086.96
1832,515.2
1833,4392.55
1834,15339.44
1835,6548.42
1836,4775.81
1837,591.85
1838,4362.47
1839,6298.05
1840,806.98
1841,5560.36
1842,871.66
1843,4064.78
1844,5448.83
1845,2766.27
1846,1418.92
1847,15575.64
1848,4531.25
1849,861.01
1850,13703.04
1851,1776.52
1852,4448.14
1853,845.01
1854,1646.06
1855,1059.3
1856,9235.26
1857,1006.82
1858,888.57
1859,5169.43
1860,1575.95
1861,1729.64
1862,2053.75
1863,5166.01
1864,1920.61
1865,4908.27
1866,946.24
1867,4740.02
1868,4675.62
1869,1917.93
1870,1421.19
1871,3081.02
1872,1991.94
1873,620.56
1874,539.02
1875,6490.72
1876,5744.77
1877,2135.49
1878,589.81
1879,743.81
1880,6826.29
1881,4323.69
1882,13223.14
1883,5167.41
1884,5222.03
1885,1342.92
1886,3648.19
1887,4284.86
1888,2294.58
1889,2596.53
1890,1078.96
1891,1968.42
1892,1769.53
1893,7396.98
1894,5076.65
1895,7178.74
1896,9516.69
1897,1678.08
1898,10150.61
1899,666.53
1900,5250.09
1901,1425.97
1902,1195.81
1903,4005.62
1904,4906.75
1905,5012.71
1906,646.05
1907,6461.78
1908,545.66
1909,10523.42
1910,5568.8
1911,11463.42
1912,7002.17
1913,2991.7
1914,1450.96
1915,1691.0
1916,532.03
1917,4317.72
1918,13572.31
1919,7915.73
1920,4689.61
1921,6578.39
1922,5182.4
1923,3307.44
1924,1076.48
1925,5641.92
1926,2050.63
1927,9702.49
1928,1610.27
1929,14017.07
1930,7238.11
1931,9840.31
1932,902.04
1933,10388.6
1934,8450.84
1935,9739.04
